8706,15768 15767
2047,15771 16111 16414
4243,15771
1734,15772
1716,15773
8707,15774
4062,15776
5232,15775 16579
1058,15777
8708,15780 15781
4340,15780 16025
2944,15781
8709,15785 15784
8710,15784 15785
3279,15781
7547,15783 15837
3850,15786
8711,15787
3479,15792
3758,15793 16069
3702,15794
3791,15795
1110,15796
1748,15797
3987,15799 15800
2031,15802
133,15801
1122,15803
3966,15798 15800
1127,15804 15805
4168,15806 16185
1997,15811
1293,15810 15876
8712,15812
5978,15814 15813 15822 15819
6026,15813 15815 15822
5985,15813
5981,15813 15817 15818 15854
5984,15816
5991,15815 15816 15813 15822
8713,15817 15819
6020,15817
5979,15818 15813 15815 15822 15819 15823 15824
4945,15818 15815 15822 15819
5989,15818 15822 15854
5988,15818 15824 15819
6022,15813 15818 15816 15815
6019,15813 15818 15815 15822
6024,15813 15818 15815 15822
6023,15813 15822
6036,15816 15831
5990,15818
5993,15818 15815 15822
4947,15818 15822
8714,15819
5992,15818 15815 15822 15831
6018,15815
8715,15815 15819 15824
5983,15815
8716,15819
5986,15819
8717,15820
4928,15819 15825
2966,15821
160,15821
6063,15822
8718,15819
5987,15819
6002,15819 15850
6003,15819 15854
5980,15819
8719,15830
6021,15831
1963,15832 16205
5922,15835
5819,15835
5844,15835
7684,15836
4454,15838
4179,15840
8720,15842
5211,15843
8721,15844
8722,15845
8723,15844
8724,15844
3125,15844
8725,15847 15846
7438,15848 16174
8726,15849
1170,15851
1197,15853
8727,15861
7220,15868
8728,15861 15860 15910 15945
6146,15871
8729,15869 15870
8730,15861 15910 16036 16081
6196,15861 15943 16447 16464
1260,15872
8731,15860 16036 16037 16443 16442
8732,15862 15861 15860 15863
6409,15861 15860 15910
6288,15874 15873
8733,15875
5502,15874
3506,15874 15978 15980 16292
6231,15879 15910
8734,15879 15880 15878
8735,15860 15861
8736,15878 15879 15950
8737,15861
7745,15881 16078
6832,15881
6618,15860
8738,15861 15860 16447
6775,15885
8739,15885 16453
6768,15885
6914,15885 16076 16240
5652,15886
6436,15889 16128
3478,15888 16129
2988,15890
120,15891
5790,15892 16135
5751,15896 16425
7409,15897
4189,15900 16555
7659,15902
6520,15904
6632,15863 16077
8740,15910 15908
8741,15910 15908
8742,15910 15908
8743,15918
8744,15917 15916
8745,15916 15917
1326,15919
3010,15921
6164,15910 16036
3142,15924 16374
7412,15925 16406
3670,15927
2094,15923
6571,15932 15930 15931 15911
8746,15910
8747,15910 15908
6280,15910
6784,15910
8748,15910
5303,15933
4060,15933
678,15933
3879,15933
8749,15910
7579,15910
8750,15910 16513
8751,15910 16240
8752,15910 15911 15912
8753,15910
1334,15934
7648,15908
8754,15911
3038,15935
8755,15911 15908
8756,15939
4004,15940 15941
1343,15942
8757,15943
4711,15911 16030
8758,15911
4005,15946
8759,15943
8760,15943
4696,15911 16078 16076 16077
8761,15943
1344,15947
8762,15943 15950
8763,15948
8764,15950
6149,15950
2684,15952
6304,15950 16085
7735,15950
8765,15950
7572,15956
3315,15958
7245,15958 16121
4148,15959
4653,15960
684,15961
3683,15965 15964
108,15967
7759,15963
4717,15969
8766,15971
7154,15971
2836,15972
8767,15973
1381,15974
4220,15976 16328 16614
4224,15976
1400,15977
8768,15980 16220
5599,15979
5099,15984
1442,15985
7036,15992
7034,15983
5750,15981
5690,15994
8769,15995
4001,15996 16384
4801,15994
5077,15993
7149,15997 16400
5948,15991
6056,15998
8770,16000
4667,16001
1444,15987
8771,15987 16017
5749,15998
3546,16004 16408
3916,16005
3718,16006 16007
1756,16007
8772,16008
1491,16008
4793,16009
3951,16005
4929,16012 16011 16302
4872,16014
8773,16011
8774,16017
3632,16010 16011
8775,15986 15987
7074,15986
3931,16020
3700,16017
1487,16024
5137,15986
7072,15986 16399
1461,15986
8776,16037 16036
8777,16036 16038
8778,16041
8779,16041
8780,16041 16076
6391,16036 16040
6649,16041
6156,16030
8781,16056
6222,16029 16030 16076
8782,16041 16240 16447
8783,16065 16064
1630,16068
3871,16070
5731,16071
6238,16076
6404,16079
1665,16083
6552,16079 16237
6457,16076
6358,16071
8784,16096
4874,16102
3783,16105 16422
7239,16107
8785,16108 16106
8786,16109
8787,16110
8788,16111
3695,16113
8789,16114
7421,16076
6178,16076
600,16076
3453,16118
8790,16117
8791,16076
8792,16076
8793,16076 16078 16077
6523,16076 16077 16078
1636,16122
4170,16123
3605,16123
8794,16076 16078 16077
2733,16124
200,16129
202,16128
8795,16076
6756,16076
8796,16134 16132
5428,16133 16131
4371,16134
8797,16076 16077 16078
8798,16076 16078 16077
3994,16136
8799,16076 16077 16078
3270,16137
7641,16078
1941,16141
1944,16139
3820,16142
2101,16144
8800,16145
8801,16145
8802,16145
8803,16145
8804,16145
4906,16146
8805,16077
2449,16147
8806,16077
8807,16077
2287,16149 16311 16421
1844,16152
5213,16153
3452,16151
259,16154
8808,16155
8809,16155
2195,16156
8810,16157 16158
3309,16159 16385
8811,16161 16162 16164
8812,16161
8813,16159
8814,16078 16077
8815,16164 16161 16162
8816,16159 16161
8817,16165 16159 16164
8818,16161
8819,16159 16160 16164 16161
8820,16161
8821,16161
1895,16163
4770,16167
4783,16168
1903,16175
5792,16176
7424,16180
6131,16182
1543,16182
3859,16182
5874,16181
8822,16178 16177
3168,16186
4586,16187 16523
20,16188
7689,16188 16190
2017,16189
2052,16191
8823,16194 16195 16192 16193 16196
5742,16197
2034,16198
7688,16199 16488
7246,16200
6508,16206 16207
8824,16214 16215 16213
8825,16216 16217
2632,16218
5146,16219
5401,16219
6940,16219
6723,16223
8826,16227 16226 16225
5843,16230 16228
5808,16231
5780,16232
5779,16229
5674,16234
5937,16230
5839,16236
7441,16237
7699,16245
5936,16244
8827,16240
7528,16240
8828,16247 16248
2016,16249
2020,16250
562,16251
8829,16240
8830,16240
8831,16240
8832,16252
8833,16253
8834,16240
8835,16240
8836,16240
7190,16240
8837,16240
8838,16256 16257 16258
7616,16240
7623,16240
7620,16240 16420
8839,16261
8840,16260 16259
8841,16240
8842,16240
3975,16240
4082,16263
2054,16271 16264 16268 16266 16267 16265 16269 16270 16273 16272
7238,16274 16275 16277 16276
8843,16240
8844,16240
4047,16240
2092,16281
8845,16282
3603,16283
5951,16286 16285
3773,16287
8846,16289 16288
8847,16288
4311,16290
2123,16291
8848,16296 16293
8849,16297
2146,16298
2161,16299
3681,16301
3789,16303
8850,16304
2219,16305
4351,16306
8851,16307 16308
8852,16310 16309
8853,16312
8854,16315 16313 16314
2416,16316
6884,16318
3743,16317
4546,16321 16519
3932,16322
3356,16325
4775,16327 16485
8855,16330
8856,16329
3283,16331
8857,16332
4465,16336 16338 16337
4238,16336 16378
1387,16339
2699,16341
2740,16342
7350,16343 16344
3107,16345
4921,16347
8858,16348 16349 16350 16351
3682,16352
8859,16355 16353
3792,16354
5143,16356
8860,16357
8861,16357
8862,16357 16358
8863,16357
3499,16360
986,16361
3254,16361
3412,16362
2924,16364
8864,16365
8865,16366
2954,16368
8866,16370 16369
626,16371
3138,16373
4456,16375
3195,16377
3311,16376
8867,16379
3203,16380
8868,16382 16381
8869,16384
8870,16384
8871,16384
3517,16387 16591
3331,16388
3359,16389
3379,16390
5499,16391
4034,16392
5696,16393
8872,16395 16394 16396
8873,16397
4996,16398
8874,16399
5129,16399
4903,16403 16546 16547
239,16404
6971,16407
3584,16409
953,16410
7585,16411
8875,16411
8876,16411
3747,16415
5300,16416
5595,16416
4338,16417
3770,16419
4811,16423
3940,16424
5302,16426
8877,16427
4714,16429
5705,16430
3946,16433
8878,16434
3964,16435
5413,16436
8879,16437
3984,16440
6481,16443
4957,16446
7213,16454
6932,16454
4058,16456
7498,16457
6210,16459
8880,16447
8881,16447
8882,16467
8883,16468
5517,16469
8884,16470
63,16471
4129,16473
5451,16474
7636,16475
4193,16476
614,16478
4219,16479
4298,16480
2730,16481
5040,16482
8885,16483 16484
8886,16482
8887,16482 16494
5071,16484
1807,16486
4807,16489
4871,16490
8888,16491 16492
8889,16494
8890,16494
5070,16494
4925,16498
8891,16493 16491 16492
6424,16500
49,16502
8892,16503
4511,16506
5301,16508
8893,16518
4570,16520 16522 16521
4594,16524
7559,16513
8894,16512 16513
7207,16516 16514
7544,16514
4865,16527
7645,16516 16514
7462,16513
8895,16529
5872,16532
4790,16536
8896,16537
8897,16539
4841,16541
8898,16542
5039,16543 16552
8899,16544
6212,16545
4886,16545
4909,16548
8900,16549
5066,16550
6081,16553
373,16554
2572,16556
8901,16559
2307,16560
8902,16563 16562
1314,16566
5520,16567
1856,16570
8903,16571
5672,16572
8904,16573 16574
5738,16575
166,16576
1067,16578
1341,16581 16580
8905,16584
6077,16585
8906,16587 16586
1666,16588
6103,16589 16590
8907,16593
6440,16594
8908,16595
956,16596
8909,16599
1629,16605
5304,16606
6069,16607
7686,16610
8910,16611 16613 16612
8911,16615
8912,16618
8913,16619
8914,16620
8915,16624 16622 16623
8916,16625
8917,16626
8918,16627
8919,16628
8920,16631
8921,16632
